actual,predicted,prob_Dropout,prob_Enrolled,prob_Graduate
Graduate,Graduate,0.029162074517964723,0.1689199578210857,0.8019179676609496
Graduate,Graduate,0.05632271303512199,0.1838828424131998,0.7597944445516782
Enrolled,Dropout,0.7905183381813895,0.20438185032177408,0.0050998114968364905
Graduate,Graduate,0.024074041696043262,0.1498976329720308,0.8260283253319259
Graduate,Graduate,0.04151511692410737,0.19962186033262136,0.7588630227432713
Graduate,Enrolled,0.2232788433796676,0.4206793390989152,0.35604181752141717
Graduate,Enrolled,0.21336852057480094,0.5007773132969633,0.2858541661282358
Graduate,Enrolled,0.1181537048691712,0.4627590573110697,0.41908723781975926
Graduate,Enrolled,0.04372007807164206,0.649968551516717,0.3063113704116409
Graduate,Graduate,0.20864233707241267,0.31911038099330014,0.47224728193428717
Graduate,Graduate,0.05720746172297902,0.23447591204470797,0.708316626232313
Enrolled,Enrolled,0.13785282447191166,0.6036644409301796,0.2584827345979089
Dropout,Dropout,0.8195351210855263,0.17776567268965612,0.002699206224817524
Dropout,Dropout,0.7010422607657959,0.29743969383080765,0.00151804540339654
Enrolled,Enrolled,0.30929292970417144,0.6398378171228037,0.05086925317302479
Enrolled,Enrolled,0.22752972732164584,0.6287233598642002,0.143746912814154
Graduate,Dropout,0.374265352225907,0.32427531374882834,0.3014593340252646
Enrolled,Dropout,0.7746239607955966,0.22531152861237722,6.451059202605896e-05
Dropout,Dropout,0.8579424429355434,0.1257177637151368,0.016339793349319877
Dropout,Dropout,0.957533487530547,0.04173153561305695,0.0007349768563960648
Graduate,Graduate,0.027178202853930765,0.13454209737091227,0.838279699775157
Dropout,Dropout,0.8706864011953274,0.12306483831674823,0.006248760487924531
Dropout,Dropout,0.9042040238645682,0.09455844145551752,0.0012375346799143115
Enrolled,Dropout,0.6425563874755372,0.35645711765196364,0.000986494872499095
Graduate,Graduate,0.049063464589632275,0.14367134196460724,0.8072651934457604
Dropout,Graduate,0.11861379311263466,0.41450594987945355,0.4668802570079117
Enrolled,Dropout,0.7510961162083849,0.24405208511390422,0.004851798677710848
Enrolled,Enrolled,0.38570324007567247,0.5162957677303371,0.0980009921939903
Enrolled,Graduate,0.12324560751442032,0.3034314445555358,0.5733229479300439
Dropout,Dropout,0.5623086263039259,0.391677512075874,0.04601386162020017
Enrolled,Dropout,0.4683410597207141,0.30271756424662954,0.22894137603265644
Dropout,Dropout,0.8581792873612696,0.14147875649694777,0.0003419561417825252
Dropout,Enrolled,0.20025439872728173,0.7551358439783235,0.04460975729439481
Graduate,Graduate,0.17192688652811092,0.29251924541226587,0.5355538680596231
Dropout,Dropout,0.8911320428128687,0.09940884473280003,0.009459112454331243
Dropout,Enrolled,0.28223402334425535,0.6914278679373819,0.026338108718362667
Dropout,Enrolled,0.32512945873032295,0.48974742662242216,0.18512311464725478
Graduate,Graduate,0.10607500594454224,0.3342175384493304,0.5597074556061273
Dropout,Dropout,0.8340971450581603,0.16220775295090384,0.0036951019909358136
Graduate,Graduate,0.08707128044039668,0.25220273007272404,0.6607259894868793
Dropout,Enrolled,0.27158507350753774,0.6983887294016965,0.030026197090765806
Dropout,Dropout,0.8343285269383091,0.16231988173689738,0.0033515913247936253
Graduate,Graduate,0.17192688652811092,0.29251924541226587,0.5355538680596231
Graduate,Graduate,0.1948382070779842,0.2672802766442469,0.5378815162777688
Graduate,Graduate,0.02715424438328925,0.1300300624120988,0.8428156932046119
Enrolled,Enrolled,0.3001508350382839,0.5216631866555317,0.1781859783061844
Graduate,Graduate,0.05957214180531865,0.17764528766734594,0.7627825705273354
Graduate,Graduate,0.13473447485244594,0.28841319217306727,0.5768523329744868
Graduate,Graduate,0.012162093625166346,0.05035837246072008,0.9374795339141135
Graduate,Enrolled,0.22610501387492163,0.4298729312335869,0.3440220548914915
Graduate,Enrolled,0.37111710410835064,0.5514943452491843,0.07738855064246511
Graduate,Graduate,0.06746335642197197,0.22429734214836813,0.70823930142966
Dropout,Dropout,0.8897661031392007,0.10293844613681925,0.007295450723980138
Dropout,Dropout,0.9197921861491409,0.07615162693147719,0.004056186919381921
Graduate,Graduate,0.019482769520945846,0.06710459654768516,0.9134126339313691
Dropout,Enrolled,0.453469581076725,0.5421806177070522,0.00434980121622267
Dropout,Dropout,0.8857663357504902,0.11074494895150111,0.0034887152980085335
Dropout,Enrolled,0.2352054751338482,0.6997647008246959,0.06502982404145607
Enrolled,Dropout,0.6972220271437959,0.2951481274473381,0.007629845408866114
Dropout,Enrolled,0.3751992088562721,0.5376713304716998,0.08712946067202819
Graduate,Graduate,0.012137758922022143,0.09892407697242399,0.8889381641055538
Graduate,Graduate,0.0314415831624251,0.24335573446311895,0.7252026823744561
Graduate,Graduate,0.07238325769677013,0.17480750873939127,0.7528092335638386
Graduate,Graduate,0.038276178260057664,0.36826221363977013,0.5934616081001722
Graduate,Graduate,0.0481102575007307,0.3595937048680466,0.5922960376312227
Graduate,Graduate,0.06211348905875716,0.3573613181501894,0.5805251927910535
Graduate,Graduate,0.06746335642197197,0.22429734214836813,0.70823930142966
Graduate,Graduate,0.1948382070779842,0.2672802766442469,0.5378815162777688
Graduate,Graduate,0.06753013043077453,0.23608365932026626,0.6963862102489593
Dropout,Enrolled,0.3500522450053712,0.586843632414663,0.06310412257996588
Enrolled,Enrolled,0.2352054751338482,0.6997647008246959,0.06502982404145607
Enrolled,Dropout,0.5248811757015414,0.25860118695087997,0.21651763734757867
Enrolled,Dropout,0.5870688108263421,0.3795747375434097,0.033356451630248175
Dropout,Graduate,0.06123844761223927,0.20748767891071046,0.7312738734770502
Dropout,Dropout,0.6808539919762214,0.2591784685839561,0.05996753943982238
Graduate,Graduate,0.08111826065520339,0.26176050690153807,0.6571212324432585
Graduate,Graduate,0.04220405751807985,0.11084610472980859,0.8469498377521114
Graduate,Graduate,0.09064589267349535,0.2585252768095067,0.650828830516998
Dropout,Dropout,0.5248811757015414,0.25860118695087997,0.21651763734757867
Enrolled,Enrolled,0.28792863675411723,0.47641652660452555,0.23565483664135717
Dropout,Dropout,0.5248811757015414,0.25860118695087997,0.21651763734757867
Graduate,Graduate,0.06961939470076053,0.19884362193664476,0.7315369833625948
Graduate,Graduate,0.17192688652811092,0.29251924541226587,0.5355538680596231
Graduate,Graduate,0.07821228943696384,0.32694784581254516,0.594839864750491
Dropout,Dropout,0.701685327233504,0.2783409861572709,0.0199736866092252
Graduate,Enrolled,0.22898085184913736,0.4853720663453699,0.2856470818054928
Graduate,Graduate,0.037898696806859825,0.1853115185956965,0.7767897845974437
Graduate,Graduate,0.09745016800883405,0.27539310179987037,0.6271567301912955
Enrolled,Enrolled,0.14705159219885328,0.6111950483672922,0.24175335943385454
Graduate,Enrolled,0.18930268127303806,0.45683874496767196,0.3538585737592899
Enrolled,Enrolled,0.46217130106926274,0.5312217664821541,0.006606932448583187
Graduate,Graduate,0.06639777747305277,0.13636700263833645,0.7972352198886108
Enrolled,Dropout,0.5466270303169491,0.41560247721632676,0.037770492466724016
Graduate,Enrolled,0.2146518971893395,0.6180865450699479,0.1672615577407127
Enrolled,Enrolled,0.2844279065213774,0.5247106369480958,0.19086145653052675
Dropout,Dropout,0.8617986002123753,0.1370469867520517,0.0011544130355730013
Enrolled,Dropout,0.6593666943388558,0.33613888287019106,0.004494422790953323
Graduate,Dropout,0.43931483727028564,0.27926826023489815,0.2814169024948162
Enrolled,Graduate,0.0402250554638881,0.2759759440159885,0.6837990005201234
Graduate,Enrolled,0.05787435194834207,0.5296954056178456,0.4124302424338123
Dropout,Dropout,0.866837172844215,0.12337880172922946,0.009784025426555603
Graduate,Graduate,0.0308373148768582,0.11091955306840168,0.8582431320547401
Graduate,Graduate,0.1948382070779842,0.2672802766442469,0.5378815162777688
Dropout,Graduate,0.18048991884537996,0.36923865132425365,0.45027142983036644
Graduate,Graduate,0.17192688652811092,0.29251924541226587,0.5355538680596231
Graduate,Graduate,0.06864262926637815,0.25930312808876704,0.6720542426448548
Dropout,Dropout,0.7447182185612691,0.20104807666803418,0.05423370477069672
Graduate,Enrolled,0.0923476127139561,0.784739734876302,0.12291265240974178
Graduate,Dropout,0.5248811757015414,0.25860118695087997,0.21651763734757867
Enrolled,Enrolled,0.1363293754542801,0.6730790142752934,0.19059161027042645
Graduate,Enrolled,0.22571165672434496,0.4598071736134163,0.31448116966223877
Enrolled,Enrolled,0.3672594715873681,0.43407722157690976,0.1986633068357222
Enrolled,Enrolled,0.4358106697174052,0.5522868575761141,0.011902472706480682
Dropout,Dropout,0.8965265074201592,0.10110015179549171,0.002373340784349112
Dropout,Dropout,0.5248811757015414,0.25860118695087997,0.21651763734757867
Graduate,Graduate,0.0314415831624251,0.24335573446311895,0.7252026823744561
Graduate,Graduate,0.03291124326214553,0.1443366831782761,0.8227520735595785
Graduate,Enrolled,0.09077965399882494,0.8551916233349223,0.0540287226662529
Dropout,Enrolled,0.38214322299229614,0.5153761053976845,0.10248067161001938
Enrolled,Enrolled,0.1772496965967441,0.8070201616329556,0.015730141770300157
Graduate,Graduate,0.037898696806859825,0.1853115185956965,0.7767897845974437
Graduate,Dropout,0.5248811757015414,0.25860118695087997,0.21651763734757867
Dropout,Enrolled,0.3257644143485105,0.6688167496224444,0.005418836029045055
Graduate,Graduate,0.03644870798226334,0.22187794298359761,0.7416733490341392
Graduate,Graduate,0.03291124326214553,0.1443366831782761,0.8227520735595785
Graduate,Graduate,0.17192688652811092,0.29251924541226587,0.5355538680596231
